vehicle_brand,model_name,manufacturing_year,kilometres_driven,vehicle_condition,vehicle_type,body_type,engine_capacity,engine_cylinders,transmission_type,drive_type,fuel_type,fuel_consumption,doors,seats,location,state,vehicle_age,km_per_year,desc_len,is_new_vehicle,fuel_efficiency_score,engine_power_index,brand_tier,location_coarse
ford,other,2019.0,177066.0,used,suv,suv,4.0,4.0,automatic,awd,premium,7.5,4.0,5.0,"slacks creek, qld",qld,7.0,25295.14285714286,31,0,0.13333333333333333,16.0,mid,slacks
hyundai,i30,2020.0,61732.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,"victoria park, wa",vic,6.0,10288.666666666666,23,0,0.13513513513513511,16.0,budget,victoria
jeep,grand,2019.0,28537.0,used,knox ford & jeep,wagon,4.0,4.0,automatic,other,diesel,8.0,4.0,5.0,other,unknown,7.0,4076.714285714286,31,0,0.125,16.0,mid,other
lexus,other,2020.0,44088.0,used,suv,suv,4.0,4.0,automatic,awd,premium,7.7,4.0,5.0,"berwick, vic",vic,6.0,7348.0,36,0,0.12987012987012986,16.0,premium,"berwick,"
toyota,rav4,2020.0,31981.0,used,suv,suv,4.0,4.0,automatic,front,hybrid,4.7,5.0,5.0,other,unknown,6.0,5330.166666666667,35,0,0.2127659574468085,16.0,mid,other
honda,cr-v,2019.0,45187.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,7.0,other,unknown,7.0,6455.285714285715,28,0,0.136986301369863,16.0,budget,other
honda,other,2019.0,26378.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,5.8,5.0,5.0,other,unknown,7.0,3768.285714285714,21,0,0.1724137931034483,16.0,budget,other
hyundai,tucson,2019.0,21480.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,7.0,3068.5714285714284,34,0,0.12658227848101264,16.0,budget,other
audi,other,2019.0,61290.0,used,sedan,sedan,4.0,4.0,automatic,awd,premium,6.3,4.0,5.0,other,unknown,7.0,8755.714285714286,43,0,0.15873015873015872,16.0,premium,other
toyota,camry,2019.0,96417.0,used,sedan,sedan,4.0,4.0,automatic,front,hybrid,4.2,4.0,5.0,"bentley, wa",wa,7.0,13773.857142857143,39,0,0.23809523809523808,16.0,mid,"bentley,"
volkswagen,other,2019.0,49620.0,used,wagon,wagon,4.0,4.0,automatic,front,diesel,7.7,4.0,7.0,other,unknown,7.0,7088.571428571428,47,0,0.12987012987012986,16.0,mid,other
toyota,rav4,2020.0,71660.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.5,5.0,5.0,other,unknown,6.0,11943.333333333334,30,0,0.15384615384615385,16.0,mid,other
toyota,landcruiser,2019.0,23785.0,used,suv,suv,4.0,4.0,automatic,4wd,diesel,8.0,4.0,5.0,other,unknown,7.0,3397.8571428571427,38,0,0.125,16.0,mid,other
mitsubishi,outlander,2020.0,85039.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.2,4.0,7.0,other,unknown,6.0,14173.166666666666,41,0,0.1388888888888889,16.0,mid,other
mazda,cx-5,2019.0,65672.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.5,4.0,5.0,other,unknown,7.0,9381.714285714286,29,0,0.13333333333333333,16.0,budget,other
ford,ranger,2019.0,69402.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.0,4.0,5.0,other,unknown,7.0,9914.57142857143,29,0,0.125,16.0,mid,other
hyundai,i30,2020.0,54784.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,other,unknown,6.0,9130.666666666666,23,0,0.13513513513513511,16.0,budget,other
jaguar,other,2020.0,12.0,new,southern classic cars - new & demo,suv,4.0,4.0,automatic,awd,premium,7.7,4.0,5.0,other,unknown,6.0,2.0,49,1,0.12987012987012986,16.0,premium,other
holden,other,2019.0,104750.0,used,suv,suv,4.0,4.0,automatic,4wd,diesel,8.6,4.0,7.0,other,unknown,7.0,14964.285714285714,33,0,0.11627906976744186,16.0,budget,other
toyota,camry,2019.0,33836.0,used,03 **** ****,suv,4.0,4.0,unknown,other,unknown,8.0,4.0,5.0,other,unknown,7.0,4833.714285714285,24,0,0.125,16.0,mid,other
kia,cerato,2020.0,59039.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,5.0,5.0,other,unknown,6.0,9839.833333333334,29,0,0.13513513513513511,16.0,budget,other
toyota,hilux,2019.0,101927.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,9.0,2.0,2.0,other,unknown,7.0,14561.0,26,0,0.1111111111111111,16.0,mid,other
mitsubishi,asx,2019.0,29820.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.6,4.0,5.0,other,unknown,7.0,4260.0,28,0,0.13157894736842105,16.0,mid,other
mazda,3,2019.0,55677.0,used,hatchback,hatchback,4.0,4.0,manual,front,unleaded,6.2,5.0,5.0,"liverpool, nsw",nsw,7.0,7953.857142857143,23,0,0.16129032258064516,16.0,budget,"liverpool,"
toyota,other,2019.0,50069.0,used,suv,suv,4.0,4.0,automatic,front,premium,5.5,4.0,5.0,other,unknown,7.0,7152.714285714285,27,0,0.18181818181818182,16.0,mid,other
other,other,2019.0,130147.0,used,wagon,wagon,4.0,4.0,automatic,rear,unleaded,11.7,4.0,9.0,"elderslie, nsw",nsw,7.0,18592.428571428572,31,0,0.08547008547008547,16.0,premium,"elderslie,"
skoda,other,2019.0,47252.0,used,sedan,sedan,4.0,4.0,automatic,front,premium,5.2,4.0,5.0,other,unknown,7.0,6750.285714285715,26,0,0.1923076923076923,16.0,budget,other
holden,commodore,2019.0,42098.0,used,wagon,wagon,4.0,4.0,automatic,front,premium,7.7,4.0,5.0,other,unknown,7.0,6014.0,30,0,0.12987012987012986,16.0,budget,other
subaru,other,2020.0,24869.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.3,4.0,5.0,"victoria park, wa",vic,6.0,4144.833333333333,28,0,0.136986301369863,16.0,mid,victoria
hyundai,other,2020.0,56322.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.2,4.0,5.0,"victoria park, wa",vic,6.0,9387.0,30,0,0.16129032258064516,16.0,budget,victoria
bmw,other,2019.0,42597.0,used,sedan,sedan,4.0,4.0,automatic,rear,unleaded,6.4,4.0,5.0,other,unknown,7.0,6085.285714285715,21,0,0.15625,16.0,premium,other
nissan,x-trail,2020.0,68300.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,6.0,11383.333333333334,34,0,0.12658227848101264,16.0,mid,other
other,other,2020.0,64624.0,used,suv,suv,4.0,4.0,automatic,front,premium,9.0,4.0,5.0,"ringwood, vic",vic,6.0,10770.666666666666,21,0,0.1111111111111111,16.0,premium,"ringwood,"
hyundai,i30,2019.0,39993.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,other,unknown,7.0,5713.285714285715,19,0,0.13513513513513511,16.0,budget,other
chrysler,other,2019.0,39896.0,used,sedan,sedan,8.0,8.0,automatic,rear,premium,13.0,4.0,5.0,"blacktown, nsw",nsw,7.0,5699.428571428572,26,0,0.07692307692307693,64.0,mid,"blacktown,"
hyundai,other,2020.0,55365.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.2,4.0,5.0,other,unknown,6.0,9227.5,30,0,0.1388888888888889,16.0,budget,other
volkswagen,tiguan,2019.0,54648.0,used,suv,suv,4.0,4.0,automatic,awd,premium,7.5,4.0,5.0,other,unknown,7.0,7806.857142857143,45,0,0.13333333333333333,16.0,mid,other
nissan,x-trail,2019.0,111801.0,used,suv,suv,4.0,4.0,automatic,4wd,unleaded,8.3,4.0,5.0,other,unknown,7.0,15971.57142857143,37,0,0.12048192771084336,16.0,mid,other
mercedes-benz,other,2019.0,45548.0,used,sedan,sedan,4.0,4.0,automatic,front,premium,5.7,4.0,5.0,other,unknown,7.0,6506.857142857143,23,0,0.17543859649122806,16.0,premium,other
ford,ranger,2019.0,134266.0,used,ute / tray,ute / tray,5.0,5.0,automatic,4wd,diesel,8.7,4.0,5.0,other,unknown,7.0,19180.85714285714,29,0,0.1149425287356322,25.0,mid,other
ford,other,2020.0,29866.0,used,suv,suv,3.0,3.0,automatic,front,premium,5.3,5.0,5.0,other,unknown,6.0,4977.666666666667,22,0,0.18867924528301888,9.0,mid,other
ford,other,2019.0,127846.0,used,suv,suv,4.0,4.0,automatic,4wd,diesel,7.1,4.0,7.0,other,unknown,7.0,18263.714285714286,36,0,0.14084507042253522,16.0,mid,other
hyundai,other,2020.0,81526.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,6.7,4.0,5.0,other,unknown,6.0,13587.666666666666,30,0,0.14925373134328357,16.0,budget,other
toyota,hilux,2020.0,130188.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.4,2.0,4.0,other,unknown,6.0,21698.0,27,0,0.11904761904761904,16.0,mid,other
audi,other,2019.0,61451.0,used,sedan,sedan,4.0,4.0,automatic,front,premium,5.3,4.0,5.0,other,unknown,7.0,8778.714285714286,35,0,0.18867924528301888,16.0,premium,other
mercedes-benz,other,2019.0,106075.0,used,sedan,sedan,4.0,4.0,automatic,rear,premium,7.0,4.0,4.0,other,unknown,7.0,15153.57142857143,23,0,0.14285714285714285,16.0,premium,other
mazda,cx-5,2019.0,35464.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.9,4.0,5.0,other,unknown,7.0,5066.285714285715,32,0,0.14492753623188406,16.0,budget,other
toyota,hilux,2019.0,92277.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.5,4.0,5.0,"osborne park, wa",wa,7.0,13182.42857142857,29,0,0.11764705882352941,16.0,mid,osborne
hyundai,i30,2019.0,32925.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.1,4.0,5.0,"bentley, wa",wa,7.0,4703.571428571428,31,0,0.14084507042253522,16.0,budget,"bentley,"
holden,other,2019.0,113178.0,used,wagon,wagon,6.0,6.0,automatic,awd,premium,9.1,4.0,5.0,other,unknown,7.0,16168.285714285714,31,0,0.10989010989010989,36.0,budget,other
mitsubishi,triton,2019.0,108252.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,7.6,4.0,5.0,other,unknown,7.0,15464.57142857143,40,0,0.13157894736842105,16.0,mid,other
kia,sportage,2019.0,69559.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,7.0,9937.0,34,0,0.12658227848101264,16.0,budget,other
mercedes-benz,other,2020.0,39919.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,7.9,4.0,5.0,other,unknown,6.0,6653.166666666667,39,0,0.12658227848101264,16.0,premium,other
other,other,2019.0,63319.0,used,suv,suv,6.0,6.0,automatic,awd,premium,10.2,4.0,5.0,other,unknown,7.0,9045.57142857143,36,0,0.09803921568627452,36.0,premium,other
ford,ranger,2019.0,168225.0,used,ute / tray,ute / tray,5.0,5.0,manual,4wd,diesel,8.3,4.0,4.0,other,unknown,7.0,24032.14285714286,29,0,0.12048192771084336,25.0,mid,other
mazda,other,2019.0,160837.0,used,suv,suv,4.0,4.0,automatic,awd,diesel,6.0,4.0,7.0,other,unknown,7.0,22976.714285714286,27,0,0.16666666666666666,16.0,budget,other
porsche,other,2020.0,28833.0,used,suv,suv,4.0,4.0,automatic,awd,premium,8.9,4.0,5.0,"fyshwick, act",act,6.0,4805.5,18,0,0.11235955056179775,16.0,premium,"fyshwick,"
subaru,forester,2020.0,34266.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.4,4.0,5.0,other,unknown,6.0,5711.0,33,0,0.13513513513513511,16.0,mid,other
mitsubishi,triton,2019.0,33000.0,used,ute / tray,ute / tray,4.0,4.0,manual,4wd,diesel,7.2,4.0,5.0,other,unknown,7.0,4714.285714285715,32,0,0.1388888888888889,16.0,mid,other
bmw,other,2019.0,45975.0,used,suv,suv,4.0,4.0,automatic,front,premium,6.0,4.0,5.0,other,unknown,7.0,6567.857142857143,29,0,0.16666666666666666,16.0,premium,other
lexus,other,2019.0,48494.0,used,suv,suv,6.0,6.0,automatic,awd,premium,9.6,4.0,5.0,other,unknown,7.0,6927.714285714285,32,0,0.10416666666666667,36.0,premium,other
other,other,2020.0,42007.0,used,hatchback,hatchback,4.0,4.0,automatic,front,premium,6.7,5.0,5.0,other,unknown,6.0,7001.166666666667,39,0,0.14925373134328357,16.0,premium,other
ford,ranger,2020.0,114403.0,used,sgm 4x4 & commercials (armidale),ute / tray,4.0,4.0,automatic,other,unknown,8.0,4.0,5.0,other,unknown,6.0,19067.166666666668,77,0,0.125,16.0,mid,other
volkswagen,golf,2020.0,87956.0,used,wagon,wagon,4.0,4.0,automatic,front,premium,5.6,4.0,5.0,"liverpool, nsw",nsw,6.0,14659.333333333334,37,0,0.17857142857142858,16.0,mid,"liverpool,"
holden,other,2019.0,61856.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.7,4.0,5.0,other,unknown,7.0,8836.57142857143,19,0,0.14925373134328357,16.0,budget,other
toyota,corolla,2019.0,99567.0,used,hatchback,hatchback,4.0,4.0,automatic,front,hybrid,4.2,5.0,5.0,other,unknown,7.0,14223.857142857143,31,0,0.23809523809523808,16.0,mid,other
other,other,2020.0,3060.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,5.0,other,unknown,6.0,510.0,34,0,0.136986301369863,16.0,premium,other
mazda,cx-9,2019.0,49602.0,used,melbourne city toyota heidelberg,wagon,4.0,4.0,automatic,other,unleaded,8.0,4.0,5.0,other,unknown,7.0,7086.0,51,0,0.125,16.0,budget,other
subaru,other,2019.0,72818.0,used,sedan,sedan,4.0,4.0,automatic,awd,premium,8.6,4.0,5.0,other,unknown,7.0,10402.57142857143,29,0,0.11627906976744186,16.0,mid,other
mitsubishi,pajero,2019.0,104063.0,used,freedom motors,wagon,4.0,4.0,automatic,other,diesel,8.0,4.0,5.0,other,unknown,7.0,14866.142857142857,22,0,0.125,16.0,mid,other
toyota,hilux,2020.0,51204.0,used,ute / tray,ute / tray,4.0,4.0,manual,rear,unleaded,11.1,2.0,2.0,other,unknown,6.0,8534.0,26,0,0.0900900900900901,16.0,mid,other
mitsubishi,triton,2019.0,39613.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,7.6,4.0,5.0,"victoria park, wa",vic,7.0,5659.0,32,0,0.13157894736842105,16.0,mid,victoria
kia,other,2019.0,58377.0,used,wagon,wagon,6.0,6.0,automatic,front,unleaded,10.8,4.0,8.0,other,unknown,7.0,8339.57142857143,19,0,0.09259259259259259,36.0,budget,other
toyota,camry,2020.0,48107.0,used,sedan,sedan,4.0,4.0,automatic,front,hybrid,4.2,4.0,5.0,other,unknown,6.0,8017.833333333333,31,0,0.23809523809523808,16.0,mid,other
toyota,other,2019.0,32326.0,used,windsor toyota used,wagon,4.0,4.0,automatic,other,unknown,8.0,4.0,5.0,other,unknown,7.0,4618.0,30,0,0.125,16.0,mid,other
mitsubishi,asx,2020.0,57258.0,used,used dealer ad,suv,4.0,4.0,automatic,other,unknown,8.0,4.0,5.0,other,unknown,6.0,9543.0,22,0,0.125,16.0,mid,other
nissan,other,2019.0,7480.0,used,used dealer ad,hatchback,4.0,4.0,unknown,other,unknown,8.0,4.0,5.0,"moorabbin, vic",vic,7.0,1068.5714285714287,54,0,0.125,16.0,mid,"moorabbin,"
toyota,other,2020.0,40024.0,used,hatchback,hatchback,3.0,3.0,manual,awd,premium,7.6,3.0,4.0,other,unknown,6.0,6670.666666666667,23,0,0.13157894736842105,9.0,mid,other
ford,ranger,2019.0,105765.0,used,ute / tray,ute / tray,5.0,5.0,automatic,4wd,diesel,8.7,4.0,5.0,other,unknown,7.0,15109.285714285714,29,0,0.1149425287356322,25.0,mid,other
suzuki,other,2019.0,85137.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,4.8,5.0,5.0,other,unknown,7.0,12162.42857142857,30,0,0.20833333333333334,16.0,budget,other
honda,cr-v,2020.0,35214.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,7.0,"blacktown, nsw",nsw,6.0,5869.0,28,0,0.136986301369863,16.0,budget,"blacktown,"
mercedes-benz,other,2019.0,42320.0,used,sedan,sedan,4.0,4.0,automatic,front,premium,5.7,4.0,5.0,"croydon, nsw",nsw,7.0,6045.714285714285,23,0,0.17543859649122806,16.0,premium,"croydon,"
kia,cerato,2020.0,56768.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,"hoppers crossing, vic",vic,6.0,9461.333333333334,17,0,0.13513513513513511,16.0,budget,hoppers
ford,other,2019.0,61948.0,used,suv,suv,4.0,4.0,automatic,awd,diesel,6.7,4.0,5.0,other,unknown,7.0,8849.714285714286,30,0,0.14925373134328357,16.0,mid,other
hyundai,tucson,2019.0,90426.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,7.0,12918.0,28,0,0.12658227848101264,16.0,budget,other
mazda,bt-50,2020.0,16000.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.0,4.0,2.0,other,unknown,6.0,2666.6666666666665,25,0,0.125,16.0,budget,other
toyota,other,2020.0,14787.0,used,hatchback,hatchback,3.0,3.0,manual,awd,premium,7.6,3.0,4.0,other,unknown,6.0,2464.5,23,0,0.13157894736842105,9.0,mid,other
hyundai,i30,2020.0,60300.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,"wangara, wa",wa,6.0,10050.0,23,0,0.13513513513513511,16.0,budget,"wangara,"
subaru,forester,2020.0,60469.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.4,4.0,5.0,other,unknown,6.0,10078.166666666666,31,0,0.13513513513513511,16.0,mid,other
subaru,other,2019.0,23588.0,used,sedan,sedan,4.0,4.0,automatic,awd,premium,8.6,4.0,5.0,other,unknown,7.0,3369.714285714286,21,0,0.11627906976744186,16.0,mid,other
toyota,landcruiser,2019.0,48930.0,used,ute / tray,ute / tray,8.0,8.0,manual,4wd,diesel,10.7,2.0,2.0,other,unknown,7.0,6990.0,33,0,0.09345794392523366,64.0,mid,other
mercedes-benz,other,2019.0,17542.0,used,sedan,sedan,6.0,6.0,automatic,awd,premium,9.4,4.0,5.0,other,unknown,7.0,2506.0,22,0,0.10638297872340426,36.0,premium,other
mercedes-benz,other,2019.0,72731.0,used,sedan,sedan,4.0,4.0,automatic,rear,premium,6.5,4.0,4.0,other,unknown,7.0,10390.142857142857,23,0,0.15384615384615385,16.0,premium,other
mitsubishi,outlander,2020.0,97922.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.2,4.0,5.0,other,unknown,6.0,16320.333333333334,46,0,0.1388888888888889,16.0,mid,other
toyota,camry,2019.0,30356.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,7.8,4.0,5.0,other,unknown,7.0,4336.571428571428,24,0,0.12820512820512822,16.0,mid,other
toyota,kluger,2019.0,68550.0,used,suv,suv,6.0,6.0,automatic,awd,unleaded,9.5,4.0,7.0,other,unknown,7.0,9792.857142857143,42,0,0.10526315789473684,36.0,mid,other
skoda,other,2020.0,50219.0,used,suv,suv,4.0,4.0,automatic,4wd,premium,7.6,4.0,7.0,other,unknown,6.0,8369.833333333334,41,0,0.13157894736842105,16.0,budget,other
hyundai,i30,2020.0,34421.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,other,unknown,6.0,5736.833333333333,16,0,0.13513513513513511,16.0,budget,other
audi,other,2019.0,54143.0,used,suv,suv,4.0,4.0,automatic,front,premium,7.2,4.0,5.0,other,unknown,7.0,7734.714285714285,29,0,0.1388888888888889,16.0,premium,other
ford,other,2020.0,77897.0,used,suv,suv,4.0,4.0,automatic,4wd,diesel,7.0,4.0,7.0,other,unknown,6.0,12982.833333333334,32,0,0.14285714285714285,16.0,mid,other
kia,cerato,2019.0,57917.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,other,unknown,7.0,8273.857142857143,17,0,0.13513513513513511,16.0,budget,other
kia,cerato,2020.0,57216.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,5.0,5.0,other,unknown,6.0,9536.0,17,0,0.13513513513513511,16.0,budget,other
nissan,x-trail,2019.0,75568.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,7.0,10795.42857142857,28,0,0.12658227848101264,16.0,mid,other
mercedes-benz,other,2019.0,149606.0,used,ute / tray,ute / tray,6.0,6.0,automatic,4wd,diesel,8.8,4.0,5.0,other,unknown,7.0,21372.285714285714,40,0,0.11363636363636363,36.0,premium,other
toyota,camry,2019.0,54960.0,used,sedan,sedan,4.0,4.0,automatic,front,hybrid,4.2,4.0,5.0,other,unknown,7.0,7851.428571428572,33,0,0.23809523809523808,16.0,mid,other
ford,other,2020.0,6567.0,used,suv,suv,4.0,4.0,automatic,front,premium,8.6,4.0,5.0,"phillip, act",act,6.0,1094.5,22,0,0.11627906976744186,16.0,mid,"phillip,"
volkswagen,tiguan,2020.0,31000.0,used,suv,suv,4.0,4.0,automatic,awd,premium,8.1,4.0,5.0,other,unknown,6.0,5166.666666666667,39,0,0.1234567901234568,16.0,mid,other
other,other,2019.0,11480.0,used,coupe,coupe,12.0,12.0,automatic,awd,premium,15.3,2.0,4.0,other,unknown,7.0,1640.0,29,0,0.06535947712418301,144.0,premium,other
subaru,forester,2019.0,36125.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.4,4.0,5.0,"brooklyn, vic",vic,7.0,5160.714285714285,33,0,0.13513513513513511,16.0,mid,"brooklyn,"
other,other,2020.0,28300.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,5.0,other,unknown,6.0,4716.666666666667,17,0,0.136986301369863,16.0,premium,other
volkswagen,other,2020.0,35509.0,used,suv,suv,3.0,3.0,automatic,front,premium,5.4,4.0,5.0,other,unknown,6.0,5918.166666666667,34,0,0.18518518518518517,9.0,mid,other
toyota,rav4,2020.0,70895.0,used,suv,suv,4.0,4.0,automatic,awd,hybrid,4.8,5.0,5.0,"hoppers crossing, vic",vic,6.0,11815.833333333334,37,0,0.20833333333333334,16.0,mid,hoppers
mitsubishi,other,2019.0,68223.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,5.0,other,unknown,7.0,9746.142857142857,38,0,0.136986301369863,16.0,mid,other
volvo,other,2020.0,54823.0,used,suv,suv,4.0,4.0,automatic,awd,premium,8.0,4.0,5.0,"liverpool, nsw",nsw,6.0,9137.166666666666,36,0,0.125,16.0,mid,"liverpool,"
subaru,xv,2019.0,148225.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.0,4.0,5.0,"berwick, vic",vic,7.0,21175.0,21,0,0.14285714285714285,16.0,mid,"berwick,"
hyundai,i30,2020.0,50245.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,other,unknown,6.0,8374.166666666666,23,0,0.13513513513513511,16.0,budget,other
jeep,grand,2019.0,56452.0,used,suv,suv,8.0,8.0,automatic,4wd,premium,14.0,4.0,5.0,other,unknown,7.0,8064.571428571428,34,0,0.07142857142857142,64.0,mid,other
mercedes-benz,other,2019.0,7249.0,used,sedan,sedan,4.0,4.0,automatic,front,premium,5.7,4.0,5.0,"fyshwick, act",act,7.0,1035.5714285714287,23,0,0.17543859649122806,16.0,premium,"fyshwick,"
toyota,hilux,2020.0,59834.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.5,4.0,5.0,other,unknown,6.0,9972.333333333334,29,0,0.11764705882352941,16.0,mid,other
ford,ranger,2020.0,176856.0,used,ute / tray,ute / tray,5.0,5.0,manual,4wd,diesel,8.3,4.0,5.0,other,unknown,6.0,25575.90686868688,30,0,0.12048192771084336,25.0,mid,other
nissan,other,2020.0,78958.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.9,4.0,5.0,other,unknown,6.0,13159.666666666666,22,0,0.14492753623188406,16.0,mid,other
kia,other,2019.0,30358.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.6,4.0,5.0,other,unknown,7.0,4336.857142857143,29,0,0.13157894736842105,16.0,budget,other
mitsubishi,triton,2019.0,101306.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.6,4.0,5.0,other,unknown,7.0,14472.285714285714,32,0,0.11627906976744186,16.0,mid,other
nissan,patrol,2020.0,40993.0,used,suv,suv,8.0,8.0,automatic,4wd,premium,14.4,4.0,7.0,other,unknown,6.0,6832.166666666667,29,0,0.06944444444444445,64.0,mid,other
kia,sportage,2020.0,59601.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,"blacktown, nsw",nsw,6.0,9933.5,25,0,0.12658227848101264,16.0,budget,"blacktown,"
bmw,other,2019.0,70517.0,used,suv,suv,6.0,6.0,automatic,awd,diesel,7.3,4.0,7.0,other,unknown,7.0,10073.857142857143,22,0,0.136986301369863,36.0,premium,other
kia,cerato,2020.0,50695.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,"hoppers crossing, vic",vic,6.0,8449.166666666666,17,0,0.13513513513513511,16.0,budget,hoppers
hyundai,tucson,2020.0,56438.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,6.0,9406.333333333334,32,0,0.12658227848101264,16.0,budget,other
nissan,x-trail,2020.0,30620.0,used,suv,suv,4.0,4.0,automatic,4wd,unleaded,8.3,4.0,5.0,other,unknown,6.0,5103.333333333333,34,0,0.12048192771084336,16.0,mid,other
hyundai,other,2019.0,84161.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.2,4.0,5.0,other,unknown,7.0,12023.0,26,0,0.1388888888888889,16.0,budget,other
mercedes-benz,other,2019.0,60112.0,used,melville hyundai used,coupe,4.0,4.0,automatic,rear,premium,8.0,4.0,5.0,other,unknown,7.0,8587.42857142857,46,0,0.125,16.0,premium,other
hyundai,other,2019.0,69436.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.2,4.0,5.0,other,unknown,7.0,9919.42857142857,26,0,0.1388888888888889,16.0,budget,other
ford,ranger,2019.0,151974.0,used,ute / tray,ute / tray,5.0,5.0,automatic,4wd,diesel,8.7,4.0,5.0,"pakenham, vic",vic,7.0,21710.571428571428,29,0,0.1149425287356322,25.0,mid,"pakenham,"
other,other,2019.0,39136.0,used,sedan,sedan,0.0,4.0,automatic,awd,electric,8.0,5.0,5.0,other,unknown,7.0,5590.857142857143,30,0,0.125,0.0,premium,other
hyundai,other,2019.0,34862.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.2,4.0,5.0,other,unknown,7.0,4980.285714285715,30,0,0.1388888888888889,16.0,budget,other
other,3,2019.0,23900.0,used,hatchback,hatchback,4.0,4.0,automatic,front,premium,6.7,5.0,5.0,other,unknown,7.0,3414.285714285714,16,0,0.14925373134328357,16.0,premium,other
toyota,other,2020.0,167229.0,used,used dealer ad,wagon,4.0,4.0,unknown,front,unleaded,8.0,4.0,5.0,other,unknown,6.0,25575.90686868688,20,0,0.125,16.0,mid,other
other,other,2019.0,59797.0,used,ute / tray,ute / tray,8.0,8.0,automatic,4wd,unleaded,12.2,4.0,5.0,other,unknown,7.0,8542.42857142857,44,0,0.0819672131147541,64.0,premium,other
volkswagen,other,2020.0,35529.0,used,commercial,commercial,4.0,4.0,automatic,front,premium,6.0,3.0,2.0,other,unknown,6.0,5921.5,28,0,0.16666666666666666,16.0,mid,other
