vehicle_brand,model_name,manufacturing_year,kilometres_driven,vehicle_condition,vehicle_type,body_type,engine_capacity,engine_cylinders,transmission_type,drive_type,fuel_type,fuel_consumption,doors,seats,location,state,vehicle_age,km_per_year,desc_len,is_new_vehicle,fuel_efficiency_score,engine_power_index,brand_tier,location_coarse
other,other,2023.0,134551.0,new,new available to order,convertible,4.0,4.0,manual,rear,unleaded,6.2,2.0,2.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,27,1,0.16129032258064516,16.0,premium,"minchinbury,"
mazda,other,2023.0,134551.0,new,brighton mazda new & demo,suv,4.0,4.0,automatic,front,unknown,8.1,4.0,7.0,other,unknown,3.0,25575.90686868688,31,1,0.1234567901234568,16.0,budget,other
skoda,other,2022.0,6930.0,used,sedan,sedan,4.0,4.0,automatic,front,premium,7.1,4.0,5.0,other,unknown,4.0,1732.5,23,0,0.14084507042253522,16.0,budget,other
mercedes-benz,other,2023.0,134551.0,new,new available to order,commercial,4.0,4.0,automatic,rear,diesel,8.0,3.0,2.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,55,1,0.125,16.0,premium,"minchinbury,"
volvo,other,2022.0,11198.0,used,suv,suv,4.0,4.0,automatic,awd,hybrid,7.6,4.0,5.0,"osborne park, wa",wa,4.0,2799.5,32,0,0.13157894736842105,16.0,mid,osborne
volvo,other,2023.0,1002.0,demo,demo,wagon,4.0,4.0,automatic,other,premium,8.0,4.0,5.0,other,unknown,3.0,334.0,56,0,0.125,16.0,mid,other
other,other,2023.0,5.0,new,hunter valley motor group,ute / tray,4.0,4.0,automatic,4wd,diesel,9.0,4.0,5.0,other,unknown,3.0,1.6666666666666667,28,1,0.1111111111111111,16.0,premium,other
hyundai,santa,2022.0,5.0,demo,trinity earlville new cars,suv,4.0,4.0,automatic,awd,diesel,6.1,4.0,7.0,other,unknown,4.0,1.25,43,0,0.1639344262295082,16.0,budget,other
volkswagen,tiguan,2022.0,15.0,demo,alto volkswagen north shore new cars,suv,4.0,4.0,automatic,awd,premium,8.5,4.0,5.0,other,unknown,4.0,3.75,36,0,0.11764705882352941,16.0,mid,other
other,other,2023.0,402.0,demo,springwood gwm haval,suv,4.0,4.0,automatic,4wd,unknown,9.5,4.0,5.0,other,unknown,3.0,134.0,30,0,0.10526315789473684,16.0,premium,other
suzuki,other,2022.0,25.0,new,peter warren suzuki,suv,4.0,4.0,automatic,awd,premium,6.2,4.0,5.0,other,unknown,4.0,6.25,27,1,0.16129032258064516,16.0,budget,other
toyota,landcruiser,2023.0,134551.0,new,new available to order,suv,6.0,6.0,automatic,4wd,diesel,8.9,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,45,1,0.11235955056179775,36.0,mid,"minchinbury,"
jeep,other,2023.0,21.0,new,new in stock,suv,4.0,4.0,automatic,other,unleaded,8.0,4.0,5.0,"fyshwick, act",act,3.0,7.0,27,1,0.125,16.0,mid,"fyshwick,"
toyota,rav4,2022.0,9408.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.0,5.0,5.0,other,unknown,4.0,2352.0,25,0,0.16666666666666666,16.0,mid,other
other,other,2022.0,5.0,new,02 **** ****,wagon,4.0,4.0,unknown,other,diesel,8.0,4.0,5.0,other,unknown,4.0,1.25,12,1,0.125,16.0,premium,other
toyota,rav4,2023.0,11.0,used,suv,suv,4.0,4.0,automatic,awd,hybrid,4.8,5.0,5.0,other,unknown,3.0,3.6666666666666665,37,0,0.20833333333333334,16.0,mid,other
skoda,other,2022.0,2181.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.6,4.0,5.0,other,unknown,4.0,545.25,22,0,0.15151515151515152,16.0,budget,other
volkswagen,other,2022.0,15.0,new,alto volkswagen new cars,suv,6.0,6.0,automatic,awd,diesel,6.8,4.0,5.0,"blacktown, nsw",nsw,4.0,3.75,30,1,0.14705882352941177,36.0,mid,"blacktown,"
other,other,2023.0,10.0,new,manning valley automotive - new cars,commercial,4.0,4.0,automatic,rear,diesel,8.2,4.0,2.0,other,unknown,3.0,3.3333333333333335,22,1,0.12195121951219513,16.0,premium,other
porsche,other,2022.0,9510.0,used,porsche centre perth used,sedan,0.0,4.0,unknown,awd,electric,8.0,4.0,4.0,other,unknown,4.0,2377.5,27,0,0.125,0.0,premium,other
renault,other,2023.0,134551.0,new,new available to order,commercial,4.0,4.0,automatic,front,diesel,8.0,3.0,3.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,44,1,0.125,16.0,budget,"minchinbury,"
land,rover,2023.0,134551.0,new,new available to order,suv,6.0,6.0,automatic,awd,hybrid,1.6,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,64,1,0.625,36.0,premium,"minchinbury,"
volkswagen,other,2023.0,1520.0,demo,demo,commercial,4.0,4.0,automatic,rear,diesel,8.0,4.0,5.0,other,unknown,3.0,506.6666666666667,37,0,0.125,16.0,mid,other
audi,other,2022.0,24000.0,used,suv,suv,4.0,4.0,automatic,front,premium,7.2,4.0,5.0,other,unknown,4.0,6000.0,20,0,0.1388888888888889,16.0,premium,other
hyundai,tucson,2023.0,134551.0,new,new available to order,suv,4.0,4.0,automatic,awd,diesel,6.3,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,38,1,0.15873015873015872,16.0,budget,"minchinbury,"
other,other,2023.0,11.0,new,"barry bourke gmsv, suzuki, renault & ldv new",commercial,4.0,4.0,automatic,front,diesel,9.4,4.0,3.0,"berwick, vic",vic,3.0,3.6666666666666665,25,1,0.10638297872340426,16.0,premium,"berwick,"
other,other,2023.0,14.0,new,miedecke motor group - new,ute / tray,4.0,4.0,automatic,4wd,diesel,9.3,4.0,5.0,other,unknown,3.0,4.666666666666667,27,1,0.1075268817204301,16.0,premium,other
bmw,other,2022.0,2840.0,demo,adelaide bmw,suv,8.0,8.0,automatic,awd,premium,12.5,4.0,5.0,other,unknown,4.0,710.0,25,0,0.08,64.0,premium,other
jeep,other,2022.0,21.0,new,bellbowrie motor group new cars,suv,6.0,6.0,automatic,4wd,unleaded,10.3,4.0,5.0,other,unknown,4.0,5.25,42,1,0.0970873786407767,36.0,mid,other
mitsubishi,triton,2023.0,14.0,demo,mcgrath mitsubishi liverpool new cars,ute / tray,4.0,4.0,automatic,4wd,diesel,8.6,4.0,5.0,"liverpool, nsw",nsw,3.0,4.666666666666667,32,0,0.11627906976744186,16.0,mid,"liverpool,"
mercedes-benz,other,2022.0,2189.0,used,hatchback,hatchback,4.0,4.0,automatic,awd,premium,6.8,5.0,5.0,other,unknown,4.0,547.25,30,0,0.14705882352941177,16.0,premium,other
ford,other,2022.0,21786.0,used,hatchback,hatchback,8.0,8.0,manual,rear,premium,13.0,2.0,4.0,other,unknown,4.0,5446.5,27,0,0.07692307692307693,64.0,mid,other
other,other,2023.0,7.0,new,browns plains mg new,suv,4.0,4.0,automatic,front,unknown,7.1,4.0,5.0,other,unknown,3.0,2.3333333333333335,17,1,0.14084507042253522,16.0,premium,other
isuzu,d-max,2023.0,25.0,new,alto isuzu ute new cars,ute / tray,4.0,4.0,automatic,4wd,diesel,8.0,4.0,5.0,"blacktown, nsw",nsw,3.0,8.333333333333334,32,1,0.125,16.0,premium,"blacktown,"
nissan,other,2023.0,7014.0,used,suv,suv,4.0,4.0,automatic,front,premium,6.1,4.0,5.0,other,unknown,3.0,2338.0,31,0,0.1639344262295082,16.0,mid,other
toyota,rav4,2022.0,57.0,used,suv,suv,4.0,4.0,automatic,front,hybrid,4.8,5.0,5.0,other,unknown,4.0,14.25,32,0,0.20833333333333334,16.0,mid,other
other,other,2023.0,7.0,new,hunter valley motor group,suv,4.0,4.0,automatic,awd,diesel,8.7,4.0,7.0,other,unknown,3.0,2.3333333333333335,31,1,0.1149425287356322,16.0,premium,other
isuzu,d-max,2023.0,134551.0,new,new available to order,ute / tray,4.0,4.0,automatic,4wd,diesel,8.0,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,27,1,0.125,16.0,premium,"minchinbury,"
hyundai,santa,2023.0,11.0,new,hillcrest hyundai new cars,suv,4.0,4.0,automatic,awd,diesel,6.1,4.0,7.0,other,unknown,3.0,3.6666666666666665,39,1,0.1639344262295082,16.0,budget,other
other,other,2023.0,10.0,used,ute / tray,ute / tray,4.0,4.0,manual,4wd,diesel,8.3,4.0,5.0,other,unknown,3.0,3.3333333333333335,28,0,0.12048192771084336,16.0,premium,other
volvo,other,2023.0,1063.0,demo,demo,suv,4.0,4.0,automatic,other,premium,8.0,4.0,5.0,other,unknown,3.0,354.3333333333333,28,0,0.125,16.0,mid,other
skoda,other,2022.0,2023.0,demo,alto skoda artarmon new cars,sedan,4.0,4.0,automatic,front,premium,6.8,4.0,5.0,other,unknown,4.0,505.75,28,0,0.14705882352941177,16.0,budget,other
toyota,corolla,2023.0,134551.0,new,new available to order,suv,4.0,4.0,automatic,front,unleaded,6.0,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,33,1,0.16666666666666666,16.0,mid,"minchinbury,"
volkswagen,other,2022.0,2200.0,demo,sydney city volkswagen new,suv,3.0,3.0,automatic,front,premium,5.4,4.0,5.0,other,unknown,4.0,550.0,36,0,0.18518518518518517,9.0,mid,other
jeep,grand,2022.0,55.0,new,peter warren jeep,suv,6.0,6.0,automatic,4wd,unknown,9.9,4.0,5.0,other,unknown,4.0,13.75,49,1,0.10101010101010101,36.0,mid,other
nissan,x-trail,2023.0,134551.0,new,new available to order,suv,3.0,3.0,automatic,4wd,other,6.1,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,47,1,0.1639344262295082,9.0,mid,"minchinbury,"
mazda,other,2022.0,30198.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,8.1,4.0,7.0,other,unknown,4.0,7549.5,29,0,0.1234567901234568,16.0,budget,other
mitsubishi,triton,2022.0,1327.0,demo,suttons mitsubishi arncliffe- new/demo,ute / tray,4.0,4.0,automatic,4wd,diesel,8.6,4.0,5.0,other,unknown,4.0,331.75,32,0,0.11627906976744186,16.0,mid,other
other,other,2023.0,20.0,new,new in stock,ute / tray,4.0,4.0,automatic,other,diesel,8.0,4.0,5.0,other,unknown,3.0,6.666666666666667,23,1,0.125,16.0,premium,other
suzuki,other,2023.0,134551.0,new,new available to order,suv,4.0,4.0,automatic,awd,premium,6.2,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,27,1,0.16129032258064516,16.0,budget,"minchinbury,"
volkswagen,other,2022.0,4240.0,demo,sydney city volkswagen new,suv,4.0,4.0,automatic,awd,premium,7.3,4.0,5.0,other,unknown,4.0,1060.0,35,0,0.136986301369863,16.0,mid,other
other,other,2023.0,10.0,new,oldmac mg new,suv,3.0,3.0,automatic,front,unknown,7.3,5.0,5.0,other,unknown,3.0,3.3333333333333335,18,1,0.136986301369863,9.0,premium,other
toyota,landcruiser,2022.0,28111.0,used,suv,suv,4.0,4.0,automatic,4wd,diesel,7.9,4.0,7.0,other,unknown,4.0,7027.75,47,0,0.12658227848101264,16.0,mid,other
volvo,other,2023.0,15.0,new,new in stock,wagon,4.0,4.0,automatic,other,premium,8.0,4.0,5.0,other,unknown,3.0,5.0,39,1,0.125,16.0,mid,other
other,other,2023.0,20.0,used,suv,suv,4.0,4.0,automatic,front,unknown,6.9,4.0,5.0,other,unknown,3.0,6.666666666666667,22,0,0.14492753623188406,16.0,premium,other
bmw,other,2023.0,1598.0,demo,brighton bmw,sedan,8.0,8.0,automatic,awd,premium,10.6,4.0,5.0,other,unknown,3.0,532.6666666666666,27,0,0.09433962264150944,64.0,premium,other
other,other,2023.0,134551.0,new,mantello ldv & suzuki new cars,suv,4.0,4.0,automatic,front,unknown,6.9,4.0,5.0,other,unknown,3.0,25575.90686868688,26,1,0.14492753623188406,16.0,premium,other
other,other,2023.0,12.0,new,pickering auto group mg new car,suv,4.0,4.0,automatic,front,unknown,6.9,5.0,5.0,other,unknown,3.0,4.0,16,1,0.14492753623188406,16.0,premium,other
other,other,2023.0,134551.0,new,new available to order,ute / tray,4.0,4.0,automatic,4wd,diesel,8.6,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,24,1,0.11627906976744186,16.0,premium,"minchinbury,"
mitsubishi,asx,2022.0,9162.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.6,4.0,5.0,other,unknown,4.0,2290.5,28,0,0.13157894736842105,16.0,mid,other
porsche,other,2022.0,2594.0,used,lorbek luxury cars sydney,sedan,0.0,4.0,unknown,awd,electric,8.0,4.0,4.0,other,unknown,4.0,648.5,22,0,0.125,0.0,premium,other
bmw,2,2022.0,4140.0,used,kloster bmw and mini garage - used,coupe,4.0,4.0,automatic,rear,premium,8.0,4.0,5.0,other,unknown,4.0,1035.0,41,0,0.125,16.0,premium,other
lexus,other,2023.0,134551.0,new,new available to order,suv,6.0,6.0,automatic,awd,diesel,8.9,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,31,1,0.11235955056179775,36.0,premium,"minchinbury,"
mazda,other,2023.0,25.0,new,mount gravatt mazda new,suv,4.0,4.0,automatic,front,unknown,8.1,4.0,7.0,other,unknown,3.0,8.333333333333334,31,1,0.1234567901234568,16.0,budget,other
other,other,2023.0,20.0,new,rex gorell new cars,suv,4.0,4.0,automatic,front,unknown,6.9,5.0,5.0,other,unknown,3.0,6.666666666666667,16,1,0.14492753623188406,16.0,premium,other
other,other,2023.0,134551.0,new,new available to order,coupe,8.0,8.0,automatic,rear,premium,11.0,2.0,2.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,29,1,0.09090909090909091,64.0,premium,"minchinbury,"
mitsubishi,triton,2022.0,8595.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.6,4.0,5.0,"berwick, vic",vic,4.0,2148.75,32,0,0.11627906976744186,16.0,mid,"berwick,"
toyota,corolla,2022.0,25252.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,6.0,5.0,5.0,other,unknown,4.0,6313.0,32,0,0.16666666666666666,16.0,mid,other
ford,other,2022.0,4586.0,used,suv,suv,4.0,4.0,automatic,awd,premium,8.6,4.0,5.0,other,unknown,4.0,1146.5,30,0,0.11627906976744186,16.0,mid,other
toyota,yaris,2023.0,100.0,used,suv,suv,3.0,3.0,automatic,front,hybrid,3.8,4.0,5.0,other,unknown,3.0,33.333333333333336,50,0,0.2631578947368421,9.0,mid,other
other,other,2022.0,15.0,new,dominelli gwm,suv,4.0,4.0,automatic,front,unleaded,7.5,4.0,5.0,other,unknown,4.0,3.75,29,1,0.13333333333333333,16.0,premium,other
other,other,2023.0,16.0,new,kedron haval & great wall online,ute / tray,4.0,4.0,automatic,4wd,diesel,9.4,4.0,5.0,other,unknown,3.0,5.333333333333333,31,1,0.10638297872340426,16.0,premium,other
mazda,cx-9,2023.0,7.0,new,rockdale mazda new,suv,4.0,4.0,automatic,awd,unleaded,8.8,4.0,7.0,other,unknown,3.0,2.3333333333333335,29,1,0.11363636363636363,16.0,budget,other
toyota,other,2023.0,19.0,used,suv,suv,4.0,4.0,automatic,4wd,diesel,7.6,4.0,7.0,other,unknown,3.0,6.333333333333333,28,0,0.13157894736842105,16.0,mid,other
mazda,other,2023.0,25.0,new,mount gravatt mazda new,suv,4.0,4.0,automatic,awd,diesel,6.0,4.0,7.0,other,unknown,3.0,8.333333333333334,31,1,0.16666666666666666,16.0,budget,other
hyundai,other,2022.0,550.0,demo,darwin motor group hyundai,suv,4.0,4.0,automatic,awd,diesel,7.3,4.0,8.0,other,unknown,4.0,137.5,36,0,0.136986301369863,16.0,budget,other
volvo,other,2023.0,134551.0,new,new available to order,suv,4.0,4.0,automatic,awd,hybrid,1.6,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,41,1,0.625,16.0,mid,"minchinbury,"
renault,other,2023.0,134551.0,new,macarthur renault,suv,4.0,4.0,automatic,front,unleaded,8.1,4.0,5.0,other,unknown,3.0,25575.90686868688,32,1,0.1234567901234568,16.0,budget,other
other,other,2023.0,134551.0,new,new available to order,commercial,6.0,6.0,automatic,rear,diesel,8.0,2.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,49,1,0.125,36.0,premium,"minchinbury,"
skoda,other,2022.0,4284.0,used,wagon,wagon,4.0,4.0,automatic,front,premium,5.8,4.0,5.0,other,unknown,4.0,1071.0,24,0,0.1724137931034483,16.0,budget,other
honda,cr-v,2023.0,1520.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.4,4.0,5.0,other,unknown,3.0,506.6666666666667,35,0,0.13513513513513511,16.0,budget,other
toyota,landcruiser,2023.0,1256.0,used,ute / tray,ute / tray,8.0,8.0,manual,awd,diesel,10.7,4.0,5.0,other,unknown,3.0,418.6666666666667,42,0,0.09345794392523366,64.0,mid,other
toyota,corolla,2022.0,18928.0,used,coffs harbour toyota pre-owned,hatchback,4.0,4.0,automatic,other,unleaded,8.0,4.0,5.0,other,unknown,4.0,4732.0,22,0,0.125,16.0,mid,other
other,other,2022.0,31328.0,used,suv,suv,6.0,6.0,automatic,awd,premium,11.7,4.0,7.0,other,unknown,4.0,7832.0,33,0,0.08547008547008547,36.0,premium,other
volkswagen,other,2022.0,134551.0,new,liverpool volkswagen new cars,wagon,4.0,4.0,automatic,awd,premium,8.1,4.0,5.0,"liverpool, nsw",nsw,4.0,25575.90686868688,49,1,0.1234567901234568,16.0,mid,"liverpool,"
other,other,2022.0,15.0,demo,alto blacktown mg,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,5.0,"blacktown, nsw",nsw,4.0,3.75,18,0,0.136986301369863,16.0,premium,"blacktown,"
mercedes-benz,other,2023.0,134551.0,new,new available to order,suv,4.0,4.0,automatic,front,premium,6.5,4.0,7.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,26,1,0.15384615384615385,16.0,premium,"minchinbury,"
volkswagen,other,2023.0,20.0,demo,alto volkswagen north shore new cars,suv,4.0,4.0,automatic,awd,premium,8.1,4.0,5.0,other,unknown,3.0,6.666666666666667,51,0,0.1234567901234568,16.0,mid,other
peugeot,other,2022.0,5721.0,demo,demo,hatchback,4.0,4.0,automatic,other,unleaded,8.0,4.0,5.0,other,unknown,4.0,1430.25,27,0,0.125,16.0,budget,other
mazda,other,2023.0,134551.0,new,redland mazda new,suv,4.0,4.0,automatic,front,unleaded,6.6,4.0,5.0,other,unknown,3.0,25575.90686868688,41,1,0.15151515151515152,16.0,budget,other
hyundai,i30,2023.0,11.0,demo,demo,hatchback,4.0,4.0,manual,front,unleaded,8.0,4.0,5.0,other,unknown,3.0,3.6666666666666665,16,0,0.125,16.0,budget,other
mitsubishi,triton,2023.0,10.0,new,suttons mitsubishi arncliffe- new/demo,ute / tray,4.0,4.0,automatic,4wd,diesel,8.6,4.0,5.0,other,unknown,3.0,3.3333333333333335,32,1,0.11627906976744186,16.0,mid,other
ford,other,2022.0,18145.0,used,suv,suv,4.0,4.0,automatic,4wd,diesel,7.0,4.0,7.0,"wangara, wa",wa,4.0,4536.25,32,0,0.14285714285714285,16.0,mid,"wangara,"
hyundai,other,2023.0,10.0,new,new in stock,wagon,4.0,4.0,automatic,front,unleaded,8.0,4.0,5.0,other,unknown,3.0,3.3333333333333335,29,1,0.125,16.0,budget,other
audi,other,2023.0,134551.0,new,new available to order,other,6.0,6.0,automatic,awd,hybrid,7.3,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,33,1,0.136986301369863,36.0,premium,"minchinbury,"
other,other,2023.0,134551.0,new,new available to order,suv,4.0,4.0,automatic,front,premium,9.0,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,21,1,0.1111111111111111,16.0,premium,"minchinbury,"
hyundai,tucson,2022.0,3183.0,used,quality motors pty ltd,wagon,4.0,4.0,automatic,awd,diesel,8.0,4.0,5.0,other,unknown,4.0,795.75,79,0,0.125,16.0,budget,other
jeep,grand,2022.0,8504.0,used,suv,suv,6.0,6.0,automatic,4wd,premium,10.6,4.0,7.0,other,unknown,4.0,2126.0,45,0,0.09433962264150944,36.0,mid,other
suzuki,other,2023.0,20.0,new,westpoint autos nissan & suzuki new cars,suv,4.0,4.0,automatic,front,premium,4.9,4.0,4.0,other,unknown,3.0,6.666666666666667,21,1,0.2040816326530612,16.0,budget,other
kia,other,2023.0,134551.0,new,new available to order,suv,0.0,4.0,automatic,rear,electric,8.0,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,20,1,0.125,0.0,budget,"minchinbury,"
bmw,other,2022.0,9341.0,used,sedan,sedan,3.0,3.0,automatic,front,premium,5.9,4.0,5.0,other,unknown,4.0,2335.25,32,0,0.1694915254237288,9.0,premium,other
subaru,forester,2023.0,134551.0,new,new available to order,suv,4.0,4.0,automatic,awd,unleaded,7.4,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,33,1,0.13513513513513511,16.0,mid,"minchinbury,"
volkswagen,other,2022.0,5.0,new,bathurst volkswagen,suv,4.0,4.0,automatic,awd,premium,7.3,4.0,5.0,other,unknown,4.0,1.25,52,1,0.136986301369863,16.0,mid,other
other,other,2023.0,7.0,demo,wayne phillis ssangyong,suv,4.0,4.0,automatic,awd,diesel,8.7,4.0,7.0,other,unknown,3.0,2.3333333333333335,36,0,0.1149425287356322,16.0,premium,other
mazda,bt-50,2023.0,134551.0,new,liverpool mazda new cars,ute / tray,4.0,4.0,automatic,front,diesel,8.0,4.0,5.0,"liverpool, nsw",nsw,3.0,25575.90686868688,25,1,0.125,16.0,budget,"liverpool,"
volkswagen,other,2023.0,15.0,new,alto volkswagen new cars,wagon,4.0,4.0,automatic,front,diesel,6.6,4.0,7.0,"blacktown, nsw",nsw,3.0,5.0,55,1,0.15151515151515152,16.0,mid,"blacktown,"
kia,other,2023.0,18.0,demo,col crawford kia - new & demo,suv,4.0,4.0,automatic,awd,unleaded,7.4,4.0,5.0,"brookvale, nsw",nsw,3.0,6.0,28,0,0.13513513513513511,16.0,budget,"brookvale,"
mazda,6,2023.0,134551.0,new,new available to order,wagon,4.0,4.0,automatic,front,unleaded,7.6,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,22,1,0.13157894736842105,16.0,budget,"minchinbury,"
mitsubishi,other,2022.0,11606.0,used,suv,suv,4.0,4.0,automatic,awd,unknown,1.9,4.0,5.0,other,unknown,4.0,2901.5,41,0,0.5263157894736842,16.0,mid,other
bmw,2,2022.0,19800.0,used,coupe,coupe,6.0,6.0,automatic,awd,premium,8.0,2.0,4.0,other,unknown,4.0,4950.0,23,0,0.125,36.0,premium,other
jeep,grand,2022.0,12.0,new,bellbowrie motor group new cars,suv,6.0,6.0,automatic,4wd,premium,10.6,4.0,7.0,other,unknown,4.0,3.0,42,1,0.09433962264150944,36.0,mid,other
suzuki,other,2023.0,18.0,new,hillcrest suzuki new cars,hatchback,4.0,4.0,automatic,front,unleaded,4.8,5.0,5.0,other,unknown,3.0,6.0,30,1,0.20833333333333334,16.0,budget,other
mazda,other,2023.0,15.0,demo,sutherland mazda new cars,suv,4.0,4.0,automatic,awd,diesel,6.0,4.0,7.0,other,unknown,3.0,5.0,31,0,0.16666666666666666,16.0,budget,other
bmw,other,2022.0,5507.0,used,sedan,sedan,4.0,4.0,automatic,rear,premium,6.3,4.0,5.0,other,unknown,4.0,1376.75,19,0,0.15873015873015872,16.0,premium,other
renault,other,2022.0,3736.0,demo,cricks highway new & demo,suv,4.0,4.0,automatic,front,unleaded,6.0,4.0,5.0,other,unknown,4.0,934.0,29,0,0.16666666666666666,16.0,budget,other
bmw,other,2023.0,134551.0,new,new available to order,sedan,4.0,4.0,automatic,rear,premium,6.2,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,25,1,0.16129032258064516,16.0,premium,"minchinbury,"
suzuki,other,2022.0,1222.0,demo,suzuki in the city - new,suv,4.0,4.0,automatic,front,premium,5.9,4.0,5.0,other,unknown,4.0,305.5,24,0,0.1694915254237288,16.0,budget,other
toyota,hilux,2022.0,19606.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.4,4.0,5.0,other,unknown,4.0,4901.5,46,0,0.11904761904761904,16.0,mid,other
subaru,impreza,2022.0,4815.0,used,hatchback,hatchback,4.0,4.0,automatic,awd,unleaded,7.2,5.0,5.0,other,unknown,4.0,1203.75,32,0,0.1388888888888889,16.0,mid,other
porsche,other,2022.0,3925.0,used,suv,suv,8.0,8.0,automatic,awd,premium,12.2,4.0,5.0,other,unknown,4.0,981.25,24,0,0.0819672131147541,64.0,premium,other
kia,other,2022.0,7361.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.7,4.0,5.0,other,unknown,4.0,1840.25,17,0,0.14925373134328357,16.0,budget,other
suzuki,other,2023.0,15.0,demo,macarthur suzuki,hatchback,4.0,4.0,automatic,front,unleaded,6.1,5.0,5.0,other,unknown,3.0,5.0,29,0,0.1639344262295082,16.0,budget,other
volkswagen,other,2023.0,11.0,new,new in stock,suv,4.0,4.0,automatic,other,unleaded,8.0,4.0,5.0,other,unknown,3.0,3.6666666666666665,34,1,0.125,16.0,mid,other
volkswagen,tiguan,2023.0,15.0,new,alto volkswagen new cars,suv,4.0,4.0,automatic,awd,premium,8.6,4.0,7.0,"blacktown, nsw",nsw,3.0,5.0,45,1,0.11627906976744186,16.0,mid,"blacktown,"
other,other,2022.0,47.0,new,new in stock,ute / tray,4.0,4.0,automatic,other,unleaded,8.0,4.0,5.0,other,unknown,4.0,11.75,21,1,0.125,16.0,premium,other
kia,other,2022.0,2376.0,demo,02 **** ****,coupe,4.0,4.0,unknown,other,unknown,8.0,4.0,5.0,other,unknown,4.0,594.0,51,0,0.125,16.0,budget,other
other,other,2023.0,134551.0,new,new available to order,commercial,4.0,4.0,automatic,rear,diesel,8.0,2.0,3.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,27,1,0.125,16.0,premium,"minchinbury,"
toyota,hilux,2022.0,29512.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,7.9,4.0,5.0,"fyshwick, act",act,4.0,7378.0,26,0,0.12658227848101264,16.0,mid,"fyshwick,"
other,other,2023.0,134551.0,new,mantello ldv & suzuki new cars,suv,4.0,4.0,automatic,front,unknown,6.9,4.0,5.0,other,unknown,3.0,25575.90686868688,22,1,0.14492753623188406,16.0,premium,other
other,other,2023.0,12.0,new,dominelli gwm,ute / tray,4.0,4.0,automatic,4wd,diesel,9.4,4.0,5.0,other,unknown,3.0,4.0,27,1,0.10638297872340426,16.0,premium,other
other,other,2023.0,10.0,new,oldmac mg new,suv,4.0,4.0,automatic,front,unknown,6.9,5.0,5.0,other,unknown,3.0,3.3333333333333335,16,1,0.14492753623188406,16.0,premium,other
volkswagen,other,2022.0,20.0,new,doncaster volkswagen,hatchback,4.0,4.0,automatic,awd,premium,7.7,5.0,5.0,other,unknown,4.0,5.0,36,1,0.12987012987012986,16.0,mid,other
porsche,other,2023.0,134551.0,new,new available to order,coupe,6.0,6.0,automatic,awd,premium,11.5,2.0,4.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,22,1,0.08695652173913043,36.0,premium,"minchinbury,"
jeep,other,2022.0,19.0,demo,miedecke motor group - used,suv,6.0,6.0,automatic,4wd,unleaded,9.7,4.0,5.0,other,unknown,4.0,4.75,43,0,0.10309278350515465,36.0,mid,other
other,other,2022.0,20.0,new,springwood gwm haval,suv,4.0,4.0,automatic,front,premium,8.1,4.0,5.0,other,unknown,4.0,5.0,25,1,0.1234567901234568,16.0,premium,other
mercedes-benz,other,2023.0,134551.0,new,new available to order,other,4.0,4.0,automatic,rear,diesel,8.0,2.0,15.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,56,1,0.125,16.0,premium,"minchinbury,"
